stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2067.350342,2067.354004,2582.889648,515.535645,0.003662,515.539307,1773954477919231,1773954539651030
0,1,0,compute,3603.376953,3603.412354,4119.015625,515.603271,0.035400,515.638672,1773954477919282,1773954539651030
0,2,0,compute,4635.660156,4635.692383,5151.805176,516.112793,0.032227,516.145020,1773954477919311,1773954539651030
0,3,0,compute,5668.537109,5668.569336,6173.452148,504.882812,0.032227,504.915039,1773954477919338,1773954539651030
0,4,0,compute,7206.353516,7206.355957,7723.787598,517.431641,0.002441,517.434082,1773954477919382,1773954539651030
0,5,0,compute,8760.081055,8760.084961,9266.292969,506.208008,0.003906,506.211914,1773954477919427,1773954539651030
0,6,0,compute,10303.297852,10303.340820,10822.138672,518.797852,0.042969,518.840820,1773954477919465,1773954539651030
0,7,0,compute,11859.121094,11859.166992,12365.807617,506.640625,0.045898,506.686523,1773954477919503,1773954539651030
0,8,0,compute,13401.619141,13401.626953,13920.097656,518.470703,0.007812,518.478516,1773954477919544,1773954539651030
0,9,0,compute,14955.579102,14955.583008,15473.460938,517.877930,0.003906,517.881836,1773954477919615,1773954539651030
0,10,0,compute,15979.251953,15979.262695,16497.021484,517.758789,0.010742,517.769531,1773954477919654,1773954539651030
0,11,0,compute,17532.445312,17532.455078,18049.929688,517.474609,0.009766,517.484375,1773954477919695,1773954539651030
0,12,0,compute,19073.263672,19073.275391,19588.933594,515.658203,0.011719,515.669922,1773954477919732,1773954539651030
0,13,0,compute,20621.394531,20621.396484,21652.060547,1030.664062,0.001953,1030.666016,1773954477919770,1773954539651030
0,14,0,compute,22672.216797,22672.218750,23188.238281,516.019531,0.001953,516.021484,1773954477919812,1773954539651030
0,15,0,compute,24218.160156,24218.201172,24733.406250,515.205078,0.041016,515.246094,1773954477919850,1773954539651030
0,16,0,compute,24733.437500,24733.445312,25752.275391,1018.830078,0.007812,1018.837891,1773954477920310,1773954539651030
0,17,0,compute,26268.640625,26268.650391,26783.759766,515.109375,0.009766,515.119141,1773954477920362,1773954539651030
0,18,0,compute,27815.636719,27815.646484,28330.833984,515.187500,0.009766,515.197266,1773954477920406,1773954539651030
0,19,0,compute,29353.021484,29353.025391,30384.443359,1031.417969,0.003906,1031.421875,1773954477920445,1773954539651030
0,20,0,compute,30901.406250,30901.416016,31417.261719,515.845703,0.009766,515.855469,1773954477920471,1773954539651030
0,21,0,compute,32439.523438,32439.533203,32956.691406,517.158203,0.009766,517.167969,1773954477920517,1773954539651030
0,22,0,compute,33991.148438,33991.160156,34507.625000,516.464844,0.011719,516.476562,1773954477920554,1773954539651030
0,23,0,compute,35530.011719,35530.023438,36046.765625,516.742188,0.011719,516.753906,1773954477920595,1773954539651030
0,24,0,compute,37080.433594,37080.441406,37596.593750,516.152344,0.007812,516.160156,1773954477920634,1773954539651030
0,25,0,compute,38617.902344,38617.914062,39134.109375,516.195312,0.011719,516.207031,1773954477920675,1773954539651030
0,26,0,compute,40167.898438,40167.910156,40683.984375,516.074219,0.011719,516.085938,1773954477920720,1773954539651030
0,27,0,compute,40684.011719,40684.019531,41188.730469,504.710938,0.007812,504.718750,1773954477920752,1773954539651030
0,28,0,compute,41705.671875,41705.679688,42738.617188,1032.937500,0.007812,1032.945312,1773954477920774,1773954539651030
0,29,0,compute,43758.917969,43758.929688,44274.656250,515.726562,0.011719,515.738281,1773954477920818,1773954539651030
0,30,0,compute,45306.832031,45306.839844,45822.695312,515.855469,0.007812,515.863281,1773954477920862,1773954539651030
0,31,0,compute,46854.488281,46854.500000,47358.707031,504.207031,0.011719,504.218750,1773954477920905,1773954539651030
0,32,0,compute,48389.898438,48389.902344,48905.136719,515.234375,0.003906,515.238281,1773954477921012,1773954539651030
0,33,0,compute,49420.929688,49420.933594,50439.656250,1018.722656,0.003906,1018.726562,1773954477921039,1773954539651030
0,34,0,compute,50955.519531,50955.531250,51470.828125,515.296875,0.011719,515.308594,1773954477921071,1773954539651030
0,35,0,compute,51470.847656,51470.851562,51985.941406,515.089844,0.003906,515.093750,1773954477921088,1773954539651030
0,36,0,compute,52501.148438,52501.156250,53015.773438,514.617188,0.007812,514.625000,1773954477921129,1773954539651030
0,37,0,compute,53015.789062,53015.792969,53519.027344,503.234375,0.003906,503.238281,1773954477921167,1773954539651030
0,38,0,compute,54549.707031,54549.710938,55064.769531,515.058594,0.003906,515.062500,1773954477921235,1773954539651030
0,39,0,compute,56095.355469,56095.363281,56598.875000,503.511719,0.007812,503.519531,1773954477921306,1773954539651030
0,40,0,compute,56598.882812,56598.894531,57113.839844,514.945312,0.011719,514.957031,1773954477921313,1773954539651030
0,41,0,compute,57113.847656,57113.859375,57628.226562,514.367188,0.011719,514.378906,1773954477921321,1773954539651030
0,42,0,compute,57628.230469,57628.246094,58143.246094,515.000000,0.015625,515.015625,1773954477921328,1773954539651030
0,43,0,compute,58143.253906,58143.265625,58658.175781,514.910156,0.011719,514.921875,1773954477921335,1773954539651030
0,44,0,compute,58658.183594,58658.199219,59160.824219,502.625000,0.015625,502.640625,1773954477921341,1773954539651030
0,45,0,compute,59160.832031,59172.175781,59674.945312,502.769531,11.343750,514.113281,1773954477921347,1773954539651030
0,46,0,compute,59674.953125,59674.960938,60189.742188,514.781250,0.007812,514.789062,1773954477921354,1773954539651030
0,47,0,compute,60189.750000,60189.761719,60703.933594,514.171875,0.011719,514.183594,1773954477921360,1773954539651030
0,48,0,compute,60703.937500,60703.949219,61218.207031,514.257812,0.011719,514.269531,1773954477921368,1773954539651030
