stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,0.001000,0.012256,68.214943,68.202687,0.011256,68.213943,1773950359822557,1773950373792388
0,1,0,compute,0.022000,68.220863,353.753723,285.532860,68.198863,353.731723,1773950359822578,1773950373792388
0,2,0,compute,0.037000,353.758301,626.104553,272.346252,353.721301,626.067553,1773950359822593,1773950373792388
0,3,0,compute,0.050000,626.108887,909.970703,283.861816,626.058887,909.920703,1773950359822606,1773950373792388
0,4,0,compute,0.064000,909.974670,1182.439453,272.464783,909.910670,1182.375453,1773950359822620,1773950373792388
0,5,0,compute,0.078000,1182.443726,1466.254272,283.810547,1182.365726,1466.176272,1773950359822634,1773950373792388
0,6,0,compute,0.091000,1466.260376,1749.995361,283.734985,1466.169376,1749.904361,1773950359822647,1773950373792388
0,7,0,compute,0.104000,1749.999756,2022.527100,272.527344,1749.895756,2022.423100,1773950359822660,1773950373792388
0,8,0,compute,0.117000,2022.532227,2306.546875,284.014648,2022.415227,2306.429875,1773950359822673,1773950373792388
0,9,0,compute,0.130000,2306.551025,2590.617676,284.066650,2306.421025,2590.487676,1773950359822686,1773950373792388
0,10,0,compute,0.143000,2590.623291,2863.166992,272.543701,2590.480291,2863.023992,1773950359822699,1773950373792388
0,11,0,compute,0.157000,2863.171143,3146.979492,283.808350,2863.014143,3146.822492,1773950359822713,1773950373792388
0,12,0,compute,0.169000,3146.981934,3419.528320,272.546387,3146.812934,3419.359320,1773950359822725,1773950373792388
0,13,0,compute,0.183000,3419.533203,3703.463623,283.930420,3419.350203,3703.280623,1773950359822739,1773950373792388
0,14,0,compute,0.197000,3703.469238,3987.541016,284.071777,3703.272238,3987.344016,1773950359822753,1773950373792388
0,15,0,compute,0.211000,3987.545654,4259.664551,272.118896,3987.334654,4259.453551,1773950359822767,1773950373792388
0,16,0,compute,0.223000,4259.670898,4531.308594,271.637695,4259.447898,4531.085594,1773950359822779,1773950373792388
0,17,0,compute,0.237000,4531.312500,4814.569336,283.256836,4531.075500,4814.332336,1773950359822793,1773950373792388
0,18,0,compute,0.250000,4814.572754,5086.303223,271.730469,4814.322754,5086.053223,1773950359822806,1773950373792388
0,19,0,compute,0.263000,5086.306152,5358.094727,271.788574,5086.043152,5357.831727,1773950359822819,1773950373792388
0,20,0,compute,0.276000,5358.098633,5629.917969,271.819336,5357.822633,5629.641969,1773950359822832,1773950373792388
0,21,0,compute,0.290000,5629.921875,5913.169922,283.248047,5629.631875,5912.879922,1773950359822846,1773950373792388
0,22,0,compute,0.302000,5913.173828,6184.940918,271.767090,5912.871828,6184.638918,1773950359822858,1773950373792388
0,23,0,compute,0.317000,6184.944824,6456.744629,271.799805,6184.627824,6456.427629,1773950359822873,1773950373792388
0,24,0,compute,0.330000,6456.751465,6740.022461,283.270996,6456.421465,6739.692461,1773950359822886,1773950373792388
0,25,0,compute,0.343000,6740.026855,7011.840820,271.813965,6739.683855,7011.497820,1773950359822899,1773950373792388
0,26,0,compute,0.356000,7011.845215,7283.677246,271.832031,7011.489215,7283.321246,1773950359822912,1773950373792388
0,27,0,compute,0.369000,7283.682617,7566.942871,283.260254,7283.313617,7566.573871,1773950359822925,1773950373792388
0,28,0,compute,0.382000,7566.946289,7838.790039,271.843750,7566.564289,7838.408039,1773950359822938,1773950373792388
0,29,0,compute,0.395000,7838.794434,8110.728027,271.933594,7838.399434,8110.333027,1773950359822951,1773950373792388
0,30,0,compute,0.408000,8110.732422,8394.422852,283.690430,8110.324422,8394.014852,1773950359822964,1773950373792388
0,31,0,compute,0.422000,8394.426758,8666.269531,271.842773,8394.004758,8665.847531,1773950359822978,1773950373792388
