lc_samples,be_kernels,lc_p99_us,lc_over_200us,lc_over_1ms,be_throughput_kps,mode,run
400,800,37.109,1,1,1.9201665669717882,native,0
400,800,45.90776999999999,2,2,1.8769418288310862,timeslice_only,0
400,800,31.25,1,1,1.7492700473495728,kfunc_only,0
400,800,30.031439999999996,2,2,1.7109676405601104,timeslice_kfunc,0
400,800,42.969,2,2,1.8833770587649796,native,1
400,800,41.120399999999904,3,3,1.9235196053930306,timeslice_only,1
400,800,11392.59753,7,7,1.8636384697985788,kfunc_only,1
400,800,30.29375999999998,3,3,1.8683012748943366,timeslice_kfunc,1
400,800,34.741239999999934,1,1,1.908646840605394,native,2
400,800,38.09575999999999,0,0,1.9300037614519772,timeslice_only,2
400,800,30.273,3,3,1.9105031733870093,kfunc_only,2
400,800,30.273,1,1,1.8805280826188933,timeslice_kfunc,2
400,800,37.11876999999999,3,3,1.9080602074476682,native,3
400,800,41.052249999999965,3,3,1.9072698082180808,timeslice_only,3
400,800,28.329769999999993,0,0,1.661707371811154,kfunc_only,3
400,800,31.25,2,2,1.8683031690822953,timeslice_kfunc,3
400,800,39.062,1,1,1.9268339001659291,native,4
400,800,44.922,2,2,1.9007888944515048,timeslice_only,4
400,800,29.306759999999993,1,1,1.8631263102268951,kfunc_only,4
400,800,11388.80872,5,5,1.7415182139521972,timeslice_kfunc,4
