stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.072608,5.075296,519.137695,514.062378,0.002688,514.065063,1773953601642263,1773953684365526
0,1,0,compute,519.140198,519.170410,1034.418579,515.248169,0.030212,515.278381,1773953601642280,1773953684365526
0,2,0,compute,1034.420532,1034.451538,1549.598633,515.147095,0.031006,515.178101,1773953601642287,1773953684365526
0,3,0,compute,1549.602661,1549.632812,2053.339111,503.706299,0.030151,503.736450,1773953601642293,1773953684365526
0,4,0,compute,2053.343018,2053.373291,2569.687012,516.313721,0.030273,516.343994,1773953601642299,1773953684365526
0,5,0,compute,2569.691650,2569.721191,3086.223877,516.502686,0.029541,516.532227,1773953601642316,1773953684365526
0,6,0,compute,3086.227539,3086.257568,3602.593506,516.335938,0.030029,516.365967,1773953601642328,1773953684365526
0,7,0,compute,3602.596680,3602.627930,4119.747559,517.119629,0.031250,517.150879,1773953601642334,1773953684365526
0,8,0,compute,5141.561523,5141.594727,5658.250977,516.656250,0.033203,516.689453,1773953601642385,1773953684365526
0,9,0,compute,6692.039062,6692.050781,7713.416016,1021.365234,0.011719,1021.376953,1773953601642441,1773953684365526
0,10,0,compute,8230.644531,8230.682617,8747.054688,516.372070,0.038086,516.410156,1773953601642474,1773953684365526
0,11,0,compute,15456.509766,15456.517578,15963.918945,507.401367,0.007812,507.409180,1773953601642652,1773953684365526
0,12,0,compute,20617.371094,20617.380859,21123.833984,506.453125,0.009766,506.462891,1773953601642775,1773953684365526
0,13,0,compute,22158.775391,22158.779297,22676.091797,517.312500,0.003906,517.316406,1773953601642812,1773953684365526
0,14,0,compute,25765.322266,25765.326172,26281.478516,516.152344,0.003906,516.156250,1773953601642894,1773953684365526
0,15,0,compute,27303.136719,27303.171875,27819.509766,516.337891,0.035156,516.373047,1773953601642936,1773953684365526
0,16,0,compute,28852.357422,28852.394531,29368.443359,516.048828,0.037109,516.085938,1773953601642971,1773953684365526
0,17,0,compute,30389.998047,30390.035156,30906.539062,516.503906,0.037109,516.541016,1773953601643008,1773953684365526
0,18,0,compute,31941.011719,31941.017578,32446.107422,505.089844,0.005859,505.095703,1773953601643049,1773953684365526
0,19,0,compute,33479.988281,33479.996094,33996.535156,516.539062,0.007812,516.546875,1773953601643090,1773953684365526
0,20,0,compute,35018.335938,35018.375000,35535.636719,517.261719,0.039062,517.300781,1773953601643131,1773953684365526
0,21,0,compute,36570.433594,36570.468750,37087.738281,517.269531,0.035156,517.304688,1773953601643171,1773953684365526
0,22,0,compute,38110.441406,38110.472656,38627.304688,516.832031,0.031250,516.863281,1773953601643210,1773953684365526
0,23,0,compute,39659.488281,39659.519531,40164.234375,504.714844,0.031250,504.746094,1773953601643250,1773953684365526
0,24,0,compute,41196.937500,41196.964844,41713.160156,516.195312,0.027344,516.222656,1773953601643290,1773953684365526
0,25,0,compute,42733.859375,42733.867188,43249.777344,515.910156,0.007812,515.917969,1773953601643330,1773953684365526
0,26,0,compute,44282.167969,44282.199219,44798.378906,516.179688,0.031250,516.210938,1773953601643372,1773953684365526
0,27,0,compute,45818.425781,45818.433594,46334.609375,516.175781,0.007812,516.183594,1773953601643408,1773953684365526
0,28,0,compute,47367.433594,47367.449219,47883.457031,516.007812,0.015625,516.023438,1773953601643444,1773953684365526
0,29,0,compute,48903.777344,48903.804688,49419.070312,515.265625,0.027344,515.292969,1773953601643483,1773953684365526
0,30,0,compute,50438.878906,50450.308594,50955.078125,504.769531,11.429688,516.199219,1773953601643519,1773953684365526
0,31,0,compute,51987.371094,51987.378906,52503.054688,515.675781,0.007812,515.683594,1773953601643556,1773953684365526
0,32,0,compute,53523.121094,53523.148438,54038.800781,515.652344,0.027344,515.679688,1773953601643596,1773953684365526
0,33,0,compute,55070.558594,55070.574219,55586.132812,515.558594,0.015625,515.574219,1773953601643635,1773953684365526
0,34,0,compute,56605.179688,56605.203125,57119.632812,514.429688,0.023438,514.453125,1773953601643675,1773953684365526
0,35,0,compute,58149.222656,58149.246094,58652.453125,503.207031,0.023438,503.230469,1773953601643712,1773953684365526
0,36,0,compute,62243.378906,62243.402344,62757.789062,514.386719,0.023438,514.410156,1773953601643824,1773953684365526
0,37,0,compute,63776.285156,63776.292969,64290.921875,514.628906,0.007812,514.636719,1773953601643866,1773953684365526
0,38,0,compute,65321.593750,65321.621094,65836.882812,515.261719,0.027344,515.289062,1773953601643907,1773953684365526
0,39,0,compute,66855.781250,66855.789062,67370.906250,515.117188,0.007812,515.125000,1773953601643945,1773953684365526
0,40,0,compute,68400.421875,68400.445312,68903.937500,503.492188,0.023438,503.515625,1773953601643989,1773953684365526
0,41,0,compute,69933.085938,69933.093750,70447.585938,514.492188,0.007812,514.500000,1773953601644025,1773953684365526
0,42,0,compute,71464.820312,71464.828125,71978.796875,513.968750,0.007812,513.976562,1773953601644061,1773953684365526
0,43,0,compute,73006.750000,73006.765625,73520.023438,513.257812,0.015625,513.273438,1773953601644103,1773953684365526
0,44,0,compute,74536.007812,74536.015625,75049.429688,513.414062,0.007812,513.421875,1773953601644138,1773953684365526
0,45,0,compute,76077.304688,76077.320312,76579.625000,502.304688,0.015625,502.320312,1773953601644180,1773953684365526
0,46,0,compute,77607.539062,77607.554688,78121.242188,513.687500,0.015625,513.703125,1773953601644222,1773953684365526
0,47,0,compute,79138.062500,79138.078125,79652.148438,514.070312,0.015625,514.085938,1773953601644259,1773953684365526
0,48,0,compute,80679.601562,80679.609375,81193.640625,514.031250,0.007812,514.039062,1773953601644301,1773953684365526
0,49,0,compute,82209.500000,82209.507812,82723.414062,513.906250,0.007812,513.914062,1773953601644341,1773953684365526
1,0,0,compute,4119.751465,4119.796875,4625.008301,505.211426,0.045410,505.256836,1773953601642352,1773953704289866
1,1,0,compute,5658.213379,5658.244141,6175.762695,517.518555,0.030762,517.549316,1773953601642397,1773953704289866
1,2,0,compute,9782.514648,9782.522461,10287.338867,504.816406,0.007812,504.824219,1773953601642514,1773953704289866
1,3,0,compute,11322.669922,11322.700195,11839.053711,516.353516,0.030273,516.383789,1773953601642558,1773953704289866
1,4,0,compute,12862.877930,12862.887695,13380.614258,517.726562,0.009766,517.736328,1773953601642595,1773953704289866
1,5,0,compute,14418.903320,14418.912109,14937.350586,518.438477,0.008789,518.447266,1773953601642630,1773953704289866
1,6,0,compute,15963.900391,15963.908203,16482.068359,518.160156,0.007812,518.167969,1773953601642666,1773953704289866
1,7,0,compute,17518.046875,17518.050781,18036.970703,518.919922,0.003906,518.923828,1773953601642703,1773953704289866
1,8,0,compute,18543.576172,18543.591797,19062.353516,518.761719,0.015625,518.777344,1773953601642724,1773953704289866
1,9,0,compute,20098.615234,20098.619141,20617.373047,518.753906,0.003906,518.757812,1773953601642762,1773953704289866
1,10,0,compute,21641.371094,21641.386719,22158.773438,517.386719,0.015625,517.402344,1773953601642797,1773953704289866
1,11,0,compute,23192.888672,23192.894531,23709.751953,516.857422,0.005859,516.863281,1773953601642834,1773953704289866
1,12,0,compute,24730.982422,24730.986328,25248.324219,517.337891,0.003906,517.341797,1773953601642873,1773953704289866
1,13,0,compute,26281.511719,26281.513672,26787.285156,505.771484,0.001953,505.773438,1773953601642908,1773953704289866
1,14,0,compute,27819.498047,27819.500000,28336.542969,517.042969,0.001953,517.044922,1773953601642951,1773953704289866
1,15,0,compute,59167.304688,59167.312500,60195.910156,1028.597656,0.007812,1028.605469,1773953601643759,1773953704289866
1,16,0,compute,64290.890625,64290.917969,64806.089844,515.171875,0.027344,515.199219,1773953601643880,1773953704289866
1,17,0,compute,65836.898438,65836.898438,66340.398438,503.500000,0.000000,503.500000,1773953601643922,1773953704289866
1,18,0,compute,67370.921875,67370.929688,67885.984375,515.054688,0.007812,515.062500,1773953601643960,1773953704289866
1,19,0,compute,68903.953125,68903.953125,69418.562500,514.609375,0.000000,514.609375,1773953601644002,1773953704289866
1,20,0,compute,70447.601562,70447.601562,70962.390625,514.789062,0.000000,514.789062,1773953601644039,1773953704289866
1,21,0,compute,71978.789062,71978.789062,72492.781250,513.992188,0.000000,513.992188,1773953601644077,1773953704289866
1,22,0,compute,73520.039062,73520.039062,74022.429688,502.390625,0.000000,502.390625,1773953601644118,1773953704289866
1,23,0,compute,75049.445312,75049.445312,75563.257812,513.812500,0.000000,513.812500,1773953601644153,1773953704289866
1,24,0,compute,76579.632812,76579.632812,77093.796875,514.164062,0.000000,514.164062,1773953601644195,1773953704289866
1,25,0,compute,78121.250000,78121.250000,78635.250000,514.000000,0.000000,514.000000,1773953601644237,1773953704289866
1,26,0,compute,79652.156250,79652.164062,80165.789062,513.625000,0.007812,513.632812,1773953601644274,1773953704289866
1,27,0,compute,81193.648438,81193.656250,81707.585938,513.929688,0.007812,513.937500,1773953601644315,1773953704289866
1,28,0,compute,82723.421875,82723.429688,83237.023438,513.593750,0.007812,513.601562,1773953601644357,1773953704289866
1,29,0,compute,84263.992188,84264.000000,84766.312500,502.312500,0.007812,502.320312,1773953601644399,1773953704289866
1,30,0,compute,85793.382812,85793.390625,86306.921875,513.531250,0.007812,513.539062,1773953601644436,1773953704289866
1,31,0,compute,86820.414062,86820.421875,87322.710938,502.289062,0.007812,502.296875,1773953601644457,1773953704289866
1,32,0,compute,87836.101562,87836.109375,88349.789062,513.679688,0.007812,513.687500,1773953601644478,1773953704289866
1,33,0,compute,88863.164062,88863.171875,89376.898438,513.726562,0.007812,513.734375,1773953601644499,1773953704289866
1,34,0,compute,89879.078125,89879.085938,90392.820312,513.734375,0.007812,513.742188,1773953601644519,1773953704289866
1,35,0,compute,90906.312500,90906.320312,91419.867188,513.546875,0.007812,513.554688,1773953601644541,1773953704289866
1,36,0,compute,91933.234375,91933.242188,92435.195312,501.953125,0.007812,501.960938,1773953601644562,1773953704289866
1,37,0,compute,92948.617188,92948.617188,93462.000000,513.382812,0.000000,513.382812,1773953601644584,1773953704289866
1,38,0,compute,93975.398438,93975.406250,94488.789062,513.382812,0.007812,513.390625,1773953601644604,1773953704289866
1,39,0,compute,95002.093750,95002.101562,95503.781250,501.679688,0.007812,501.687500,1773953601644624,1773953704289866
1,40,0,compute,96016.960938,96016.968750,96530.132812,513.164062,0.007812,513.171875,1773953601644644,1773953704289866
1,41,0,compute,97043.296875,97043.296875,97556.445312,513.148438,0.000000,513.148438,1773953601644658,1773953704289866
1,42,0,compute,98058.109375,98058.117188,98571.250000,513.132812,0.007812,513.140625,1773953601644681,1773953704289866
1,43,0,compute,99084.484375,99084.492188,99597.929688,513.437500,0.007812,513.445312,1773953601644701,1773953704289866
1,44,0,compute,99597.929688,99597.937500,100111.304688,513.367188,0.007812,513.375000,1773953601644708,1773953704289866
1,45,0,compute,100111.304688,100111.312500,100624.734375,513.421875,0.007812,513.429688,1773953601644714,1773953704289866
1,46,0,compute,100624.734375,100624.742188,101126.765625,502.023438,0.007812,502.031250,1773953601644720,1773953704289866
1,47,0,compute,101126.765625,101126.765625,101640.195312,513.429688,0.000000,513.429688,1773953601644727,1773953704289866
1,48,0,compute,101640.195312,101640.203125,102153.554688,513.351562,0.007812,513.359375,1773953601644736,1773953704289866
1,49,0,compute,102153.554688,102153.554688,102647.757812,494.203125,0.000000,494.203125,1773953601644742,1773953704289866
2,0,0,compute,4119.798340,4119.806641,5141.553711,1021.747070,0.008301,1021.755371,1773953601642362,1773953686921886
