lc_samples,be_kernels,lc_p99_us,lc_over_200us,lc_over_1ms,be_throughput_kps,mode,run
400,800,13417720.47828,400,400,3.6426845380969155,native,0
400,800,13343989.28867,396,396,3.6624666927636995,timeslice_only,0
400,800,13352211.2669,400,400,3.656848413576271,kfunc_only,0
400,800,13353088.9097,400,399,3.644009956902317,timeslice_kfunc,0
400,800,13544724.26676,396,396,3.6071103959699253,native,1
400,800,13714528.415809998,400,400,3.56305267364402,timeslice_only,1
400,800,13787597.07715,400,394,3.536022809697517,kfunc_only,1
400,800,13821795.30965,400,400,3.533990731108614,timeslice_kfunc,1
400,800,13910337.615109999,397,396,3.513756859246935,native,2
400,800,13863249.123580001,400,400,3.525852283822956,timeslice_only,2
400,800,13864677.529879998,399,393,3.5198921152109275,kfunc_only,2
400,800,13876214.84481,400,400,3.5220709636411542,timeslice_kfunc,2
400,800,13901215.81264,400,400,3.5185971087363748,native,3
400,800,13899458.63876,400,400,3.5193248541558626,timeslice_only,3
400,800,13719868.84738,397,396,3.5624811070822555,kfunc_only,3
400,800,13286383.032939998,399,396,3.658308747748505,timeslice_kfunc,3
400,800,13433764.38019,396,396,3.6389450579881992,native,4
400,800,13449884.242159998,400,400,3.6355848853557893,timeslice_only,4
400,800,13230948.8256,399,396,3.638040227781388,kfunc_only,4
400,800,13322667.32423,400,400,3.6369843470087666,timeslice_kfunc,4
